age,sex,credit_amount,duration,purpose,credit_risk
64,male,4607,48,business,0
25,non-binary,12754,36,car,0
33,female,9401,6,furniture,0
32,female,12334,12,car,0
64,male,12051,12,business,0
40,male,6413,36,furniture,0
31,male,4930,36,education,1
65,female,8507,12,education,0
35,female,3794,48,business,0
35,female,1966,12,education,1
48,male,3723,18,business,1
51,non-binary,630,36,education,0
40,female,13151,60,education,0
21,male,5968,48,car,1
50,male,12803,36,furniture,0
19,male,9002,18,furniture,0
30,male,11904,12,business,0
56,female,9505,24,car,0
46,male,13105,36,business,1
61,male,9954,6,furniture,1
56,female,4935,36,car,0
20,male,12192,48,business,1
21,male,645,48,car,1
18,male,8673,60,car,1
41,male,9655,24,education,0
54,female,9630,24,furniture,0
63,male,12107,18,furniture,1
42,female,8378,24,business,0
37,female,5929,36,education,0
27,male,7774,12,car,1
66,female,11245,18,business,0
22,male,8745,60,education,0
52,male,13831,12,car,1
59,non-binary,2966,12,furniture,0
41,non-binary,8694,18,furniture,0
64,female,11852,6,business,0
51,male,1790,6,business,1
45,male,1718,6,furniture,0
26,female,14274,6,car,0
51,male,9675,24,education,1
22,male,5795,12,furniture,1
65,male,3520,24,car,0
67,male,11803,36,business,1
68,non-binary,3245,18,business,0
57,male,4430,36,car,1
41,female,7814,24,car,1
65,male,2204,36,education,1
59,female,13143,60,education,0
24,female,14968,18,car,0
68,male,5650,60,furniture,1
60,non-binary,12200,48,education,0
53,female,12021,48,car,0
56,non-binary,10677,36,furniture,0
58,female,2564,60,furniture,0
41,female,13462,48,education,0
27,non-binary,5852,12,education,0
32,male,9937,36,car,1
37,male,2387,24,furniture,0
34,male,9609,6,furniture,1
39,male,5069,18,furniture,0
64,male,8976,24,business,1
69,male,2928,24,education,1
50,female,8313,60,education,0
28,male,13357,60,furniture,1
51,male,3856,24,car,1
58,female,538,60,education,0
28,male,7527,12,education,1
39,female,12222,18,education,0
61,male,12203,24,car,0
33,non-binary,13656,18,business,0
22,female,14198,18,car,0
55,male,4098,12,car,1
66,male,9484,24,furniture,0
33,female,4110,24,furniture,0
46,female,3880,60,education,0
69,female,6842,18,car,1
41,female,12591,12,education,1
32,male,3724,48,furniture,1
61,male,2375,24,car,1
39,male,5609,36,car,1
25,female,9086,36,car,1
35,female,10705,12,furniture,0
55,male,10259,18,car,1
55,male,3996,18,furniture,1
58,male,11140,24,car,1
32,male,9283,48,furniture,1
50,female,9405,12,business,1
50,female,11540,6,car,1
30,female,14951,12,furniture,0
55,male,7514,12,furniture,1
32,male,3541,12,education,1
57,female,6590,36,education,0
26,female,7417,6,education,0
58,female,9407,12,business,0
64,female,8942,60,education,0
33,male,1399,48,furniture,1
20,female,7794,6,business,0
28,male,7679,60,business,1
62,male,1766,12,education,0
53,male,5280,36,education,1
49,male,806,24,furniture,1
36,female,1161,36,business,0
20,male,11663,12,education,1
46,female,6578,60,car,0
66,non-binary,7505,36,education,0
41,male,9095,36,business,1
37,male,1455,12,car,1
58,female,7063,12,car,0
53,male,11317,60,furniture,1
56,male,12701,18,education,1
29,male,4214,36,furniture,1
32,male,8404,18,furniture,1
65,non-binary,13265,60,furniture,0
31,female,501,60,car,0
62,female,5148,48,furniture,0
64,female,513,60,car,0
56,female,13625,6,education,0
45,male,2613,18,car,1
18,female,6043,24,business,0
40,female,3874,60,education,0
31,female,11331,12,car,0
47,female,3932,6,car,0
60,male,7615,6,car,1
37,male,9999,6,education,1
54,male,10904,6,car,1
45,male,1890,60,furniture,1
37,female,4453,48,furniture,1
54,female,9735,12,car,0
52,male,4793,36,car,1
50,female,9700,18,furniture,0
37,male,3240,12,business,1
51,male,13004,12,car,0
48,male,7851,60,education,1
61,male,14105,24,education,1
62,non-binary,13095,12,furniture,0
25,male,10725,36,car,1
46,female,8019,48,car,0
64,female,12565,6,education,0
60,male,6589,48,furniture,1
43,non-binary,4219,60,business,0
44,non-binary,10555,6,furniture,0
18,male,14098,48,car,1
58,male,12365,48,business,1
23,male,1074,6,car,1
65,male,7424,6,car,1
58,male,7614,24,furniture,1
63,female,2167,48,education,0
35,female,1500,60,education,0
18,male,1867,48,furniture,1
38,male,4226,6,business,1
32,non-binary,9608,18,business,0
50,male,13092,6,education,1
43,male,12030,18,business,1
27,male,9653,48,car,1
43,non-binary,6971,12,furniture,0
46,male,1677,6,business,1
65,female,12056,60,business,0
60,female,9635,60,furniture,0
61,male,13678,18,car,1
60,female,9706,60,car,0
42,male,14615,18,education,1
38,female,640,48,education,1
21,female,7651,36,business,0
46,female,7394,24,education,0
59,male,6039,48,furniture,1
30,female,7287,12,car,0
24,male,11871,12,education,1
24,male,7602,6,furniture,1
53,male,5703,24,furniture,1
18,female,5791,36,furniture,1
30,female,7785,36,furniture,0
43,male,5116,60,furniture,1
59,female,11323,6,furniture,0
21,male,12837,18,business,1
27,female,7500,12,education,0
50,male,10154,12,car,1
52,female,3679,12,car,0
34,male,9353,36,education,1
24,non-binary,7827,18,furniture,0
30,male,7152,6,furniture,1
52,male,4858,36,furniture,1
56,male,12700,6,education,0
63,non-binary,12294,24,furniture,0
49,female,9882,36,furniture,0
54,male,13140,24,education,1
50,female,10606,48,car,0
30,female,7204,24,furniture,0
61,female,4110,36,business,0
67,female,8758,48,business,0
20,male,9033,48,furniture,0
19,male,11353,6,education,1
47,female,4711,48,business,1
22,non-binary,10560,36,education,0
33,female,3165,48,furniture,0
33,male,3583,6,business,1
37,male,11254,48,car,1
68,female,13417,36,business,0
61,female,2868,6,furniture,0
23,female,7049,12,business,0
50,female,1512,24,furniture,1
31,female,5076,60,furniture,0
58,male,840,12,education,1
18,male,6462,18,business,1
43,female,3767,12,education,1
39,female,10882,48,business,0
59,male,4607,60,car,1
35,male,6048,18,furniture,0
47,female,8129,48,education,0
69,male,8193,6,education,1
19,male,7502,12,education,1
37,female,6597,12,car,0
50,female,4759,60,furniture,1
33,female,5417,48,car,0
52,male,2460,48,car,1
51,female,3464,12,business,1
21,male,7840,24,business,0
49,male,12879,36,education,1
35,female,3536,24,education,0
46,female,12830,48,furniture,0
36,female,6930,18,car,0
27,female,6988,12,furniture,0
48,female,5675,60,car,0
26,male,13910,36,car,1
63,male,9574,60,business,1
50,male,14583,60,business,1
56,male,1903,24,car,1
55,non-binary,3802,12,education,0
52,male,14990,24,furniture,1
54,female,6640,48,car,1
19,female,14385,18,car,1
32,female,11400,12,education,1
56,female,9592,6,car,1
67,female,7880,36,furniture,1
49,male,663,6,education,1
28,male,5298,36,business,1
43,female,11249,24,furniture,0
35,male,5339,18,car,1
46,male,3993,12,car,0
66,female,4700,6,business,0
18,male,1071,36,car,1
57,non-binary,9480,24,education,0
25,non-binary,12718,48,business,0
34,non-binary,7599,60,business,0
22,male,14227,24,car,1
25,male,5440,6,education,1
62,non-binary,12198,18,business,1
37,male,6920,12,education,1
28,non-binary,5031,60,education,0
45,non-binary,9254,18,furniture,1
47,female,10729,12,furniture,1
65,male,11983,6,education,1
57,male,13708,6,furniture,1
20,female,12324,24,furniture,0
58,male,10908,6,furniture,1
67,male,14589,36,business,1
57,female,1269,48,car,0
48,non-binary,4483,24,furniture,0
32,female,11012,12,education,1
57,female,6446,48,business,0
67,male,11529,24,furniture,0
61,female,12051,18,furniture,1
38,non-binary,12758,12,business,0
56,male,11236,24,car,1
38,female,12160,48,car,0
63,female,8027,48,education,1
49,female,13043,48,furniture,0
39,female,7503,36,car,1
46,female,13000,60,business,0
48,male,10178,18,education,1
30,male,11017,18,car,1
20,female,9394,48,education,1
47,female,6426,24,education,0
54,female,13922,12,furniture,1
18,non-binary,6495,36,education,0
57,female,14294,12,furniture,0
27,female,1928,48,education,0
19,female,2659,36,car,0
39,female,10973,12,furniture,1
34,female,14785,48,car,0
37,female,3134,18,education,0
36,female,1624,12,business,0
21,male,9735,12,business,1
43,male,2328,48,car,1
56,male,11144,12,furniture,1
62,female,11012,60,education,0
31,male,4086,36,business,1
69,male,11639,48,business,1
35,female,14726,60,business,0
66,male,3890,48,education,1
62,female,13887,48,furniture,0
48,male,1367,18,business,1
47,male,12970,6,education,1
69,female,1636,18,business,0
28,male,1519,48,car,1
23,male,1783,24,business,1
32,female,2233,60,furniture,0
56,female,14972,12,business,0
69,male,14384,12,furniture,1
60,female,12388,48,furniture,0
23,male,4420,18,car,1
36,male,1949,18,furniture,1
22,female,14160,36,business,0
27,female,9395,36,business,1
21,female,13425,60,education,0
18,female,3339,6,business,0
63,non-binary,14639,24,business,0
37,female,14475,6,business,1
41,male,9567,12,furniture,1
24,female,662,60,business,0
27,male,12163,48,education,1
30,male,1081,24,car,1
60,male,3143,12,furniture,1
38,male,1189,6,education,1
32,non-binary,14789,18,business,0
65,female,6842,36,furniture,0
31,female,5932,36,furniture,0
22,male,4170,12,car,1
36,male,9062,6,car,1
58,male,6804,12,car,1
59,male,1097,60,car,1
51,female,6671,12,education,1
39,female,12964,6,furniture,1
23,female,11349,6,furniture,1
19,male,14857,6,furniture,1
33,non-binary,14691,18,car,0
29,female,9035,60,business,1
27,female,1110,18,education,0
49,female,2824,24,furniture,0
63,male,13671,48,education,1
38,male,14914,48,business,0
44,male,8048,6,business,0
43,female,5476,60,furniture,1
20,male,10683,24,car,1
52,male,5369,60,business,1
67,male,6046,18,car,0
29,male,12349,24,business,1
54,female,7739,60,car,0
65,female,2785,12,furniture,0
23,male,12031,12,education,1
62,male,758,18,furniture,1
55,male,11668,24,car,1
25,male,1112,24,business,1
21,male,7633,48,furniture,1
49,male,11388,24,education,1
33,male,5748,60,car,0
38,female,1169,36,furniture,1
55,female,2029,60,education,1
44,male,8504,6,education,1
42,male,10631,12,furniture,1
22,female,726,36,business,0
69,female,12249,12,furniture,0
61,female,8044,18,furniture,0
61,female,3004,36,business,0
20,male,1087,24,furniture,1
38,male,6799,12,furniture,1
52,female,2215,12,car,0
35,male,5933,18,car,1
39,female,6916,36,business,0
32,non-binary,9622,6,business,0
51,female,1589,18,business,1
64,male,2458,48,car,1
18,female,5563,60,education,1
20,male,7159,12,car,1
32,female,7858,36,education,0
63,non-binary,8679,48,business,0
56,male,892,18,business,1
35,non-binary,1638,6,furniture,0
40,non-binary,10158,18,furniture,0
55,male,641,24,car,1
52,male,14470,48,education,1
37,male,10596,6,business,1
43,male,2250,48,business,1
63,male,3446,12,education,1
37,female,10912,60,furniture,0
36,male,3490,24,furniture,1
