transaction_id,gender,income,credit_score,loan_amount,approved
1,Male,20860,570,45732,1
2,Male,57194,758,48191,1
3,Male,61090,608,1769,1
4,Intersex,87969,491,38819,0
5,Male,48693,552,28480,0
6,Female,38431,775,3747,1
7,Female,104654,543,32551,1
8,Female,61606,320,15502,0
9,Intersex,93969,645,3612,0
10,Male,43483,754,49555,1
11,Male,100077,380,27531,0
12,Female,86557,689,44573,1
13,Male,65758,701,7873,1
14,Male,119299,569,33606,1
15,Male,111387,595,25276,1
16,Male,29268,516,22243,1
17,Male,58044,314,49984,1
18,Female,87563,771,49190,1
19,Female,33986,718,13666,0
20,Male,72251,434,9392,1
21,Male,109135,802,36222,1
22,Female,104651,846,6056,1
23,Intersex,47266,304,34270,0
24,Female,20206,314,23361,0
25,Male,70015,540,42523,1
26,Female,100356,706,7374,1
27,Female,53827,824,17198,0
28,Male,63585,327,47699,0
29,Female,41834,805,11230,1
30,Male,43776,684,2306,1
31,Female,75016,558,41294,0
32,Female,23748,524,33562,0
33,Male,93530,673,31303,1
34,Male,71005,796,40353,1
35,Male,109474,412,2636,0
36,Male,46736,301,38505,1
37,Male,58623,524,47717,0
38,Female,46309,715,5931,0
39,Male,32688,593,3327,1
40,Intersex,109045,810,16087,0
41,Male,106202,625,16708,1
42,Male,92082,645,35754,1
43,Male,87270,788,20360,1
44,Female,31111,772,48025,1
45,Female,50306,562,47843,0
46,Intersex,36371,301,32616,0
47,Female,49855,308,8400,1
48,Female,86690,703,7295,1
49,Female,49299,719,43405,1
50,Female,22557,772,17482,1
51,Male,41357,637,12969,1
52,Female,114179,460,39467,0
53,Male,23987,803,23399,1
54,Female,90271,332,5555,1
55,Female,37429,337,48333,1
56,Female,39738,326,49404,1
57,Female,25600,752,28643,1
58,Male,93744,471,19589,1
59,Intersex,67202,336,19711,0
60,Female,86235,415,1190,1
61,Male,70336,555,20778,0
62,Female,43093,622,35663,0
63,Male,24014,454,11729,1
64,Female,98069,475,40974,0
65,Female,70993,707,9716,0
66,Male,90316,319,3368,0
67,Male,96429,770,14403,1
68,Male,119157,350,29312,0
69,Intersex,42677,613,32289,0
70,Male,73006,353,16338,0
71,Female,39508,304,22606,0
72,Male,76179,649,5142,1
73,Male,114476,669,18019,1
74,Male,93847,357,48030,0
75,Male,25949,426,24944,1
76,Male,114841,812,47175,1
77,Female,65543,536,46952,1
78,Female,29662,546,9130,0
79,Male,33284,385,20128,1
80,Male,64078,393,31445,1
81,Male,63919,517,36247,1
82,Male,76573,656,27646,0
83,Intersex,117379,479,41158,0
84,Intersex,29823,624,17364,0
85,Male,50977,796,26471,1
86,Female,79275,679,27144,1
87,Female,117856,716,47247,1
88,Male,106027,601,13161,0
89,Female,47350,389,26351,1
90,Female,96797,717,42576,1
91,Female,58513,792,12338,1
92,Female,80692,693,39756,1
93,Female,103042,847,38841,0
94,Female,108726,489,33479,1
95,Male,91180,578,48320,0
96,Male,34397,641,1698,0
97,Male,83932,532,25466,0
98,Male,102637,683,33307,1
99,Female,106900,368,38259,1
100,Female,80566,443,28192,0
101,Intersex,41689,697,38497,0
102,Female,109930,308,24625,1
103,Female,64261,818,22677,1
104,Male,113105,493,18924,1
105,Male,48295,795,43348,1
106,Female,77854,626,38080,1
107,Male,109339,714,35578,1
108,Female,45289,830,29710,1
109,Male,106769,519,4709,0
110,Male,33116,660,43918,1
111,Female,81629,804,34982,1
112,Male,102848,416,3105,0
113,Intersex,54620,448,21559,0
114,Intersex,41732,526,31354,1
115,Female,37640,604,39413,0
116,Intersex,88866,770,25504,1
117,Intersex,31023,657,24959,0
118,Male,66427,389,37487,1
119,Female,47355,340,5835,1
120,Female,58088,760,36547,0
121,Male,65445,555,5804,1
122,Male,104791,541,30548,0
123,Male,81813,364,35961,1
124,Male,82292,581,5158,1
125,Female,106704,760,21384,1
126,Male,20384,704,41943,0
127,Female,80100,736,24574,1
128,Intersex,52201,382,14456,0
129,Male,54816,350,18100,0
